video_id,gloss_id,gloss,video_link,subset
70037,256,always,https://drive.google.com/file/d/1PtZjw6LChzOqisyuCCckC3WhuAmj8ior/preview,train
61819,100,visit,https://drive.google.com/file/d/11w503twpmvWdbGjkzDT2xp30tJlozQb6/preview,val
14623,58,dance,https://drive.google.com/file/d/1kHBqMCUR-o8rizCwx4wK27mpaZxoB6OW/preview,train
70033,146,coffee,https://drive.google.com/file/d/107h2skJ1Kul-PUVn9vPQs_dLG1XrC_i6/preview,train
70031,261,bake,https://drive.google.com/file/d/1Vy5ppbytbi1UwrTwvx4iO4aIMfh-NBKu/preview,train
27210,12,help,https://drive.google.com/file/d/1UNudwIPgBELtHPshBNFBIVn9ydapDmP5/preview,train
27216,12,help,https://drive.google.com/file/d/1PubEGHpqQxIbUxkTC5cgbpasszz-MGqP/preview,train
17773,202,drive,https://drive.google.com/file/d/1Dvz7wDk1wkxhLyQHyF0b5-E9q7CqkRqt/preview,train
17771,202,drive,https://drive.google.com/file/d/1zHMB7BY50RdD691AJj2oBimiBhsobKnN/preview,val
17770,202,drive,https://drive.google.com/file/d/1CNt-_ONZ8_1nHjmm_YvCK9e3szIHLb9O/preview,train
14629,58,dance,https://drive.google.com/file/d/1rzy5Gg8Nf_o5o2T8bgNDBCyR9TukYMtB/preview,train
68106,164,name,https://drive.google.com/file/d/1Zk685lafXLsLtsE4tdM2iIX6uNxqBkiy/preview,train
14780,199,day,https://drive.google.com/file/d/1HbrYGu01Rcg8meKc_CZsk--F6RUtOfvZ/preview,val
63789,75,work,https://drive.google.com/file/d/1eoraWpuIob9lIRhEHE55SAd5rA0Egh_u/preview,test
63788,75,work,https://drive.google.com/file/d/17UVKM4NNQJZGFygncW4G3AZUFPjUP45w/preview,val
25318,39,graduate,https://drive.google.com/file/d/1n8y1Sc3VDjP2n8aNHqYqgV98e4tvuHR7/preview,test
3440,182,arrive,https://drive.google.com/file/d/17aPbjoU9hu1-ZpmEKmgGd0BH4yVqh0Eu/preview,train
70107,53,bird,https://drive.google.com/file/d/1EevU3mS_QvzUzjaRZsGPopXrVKvOHRKY/preview,train
70361,21,finish,https://drive.google.com/file/d/1su_TSYjXkP_AcHBOEirN6IBp-DtwIBJ0/preview,test
9847,4,chair,https://drive.google.com/file/d/1Ix-wdah0uXOmJ7gbC9SngUc3yHfsbU5-/preview,test
14855,10,deaf,https://drive.google.com/file/d/1VMSDxYYl6FwmhMk31XgS9m3_8rxt0fju/preview,test
14678,59,dark,https://drive.google.com/file/d/18iiDjw1HaswfNLTel9h7fh1w1X1n50lt/preview,train
14677,59,dark,https://drive.google.com/file/d/1dJqNabrZC-CCtxX_tcre56OO1uYjscrm/preview,train
14676,59,dark,https://drive.google.com/file/d/1wZxOOMvQgyl_tfeS26Tuj89xo1ux98rC/preview,train
9848,4,chair,https://drive.google.com/file/d/1uTd-r_SkqRU4yBQ8kk10-mbL64Hdhkra/preview,train
9849,4,chair,https://drive.google.com/file/d/1lTnsvU6jvX3OXDmcYEwxt_yArSQWhqfQ/preview,train
14673,59,dark,https://drive.google.com/file/d/1ZuivgyLSSJ6e3TcccZNYJptuNM3gwSm6/preview,test
14672,59,dark,https://drive.google.com/file/d/1x_sRaewzvClzBqrKblWr85ks4wcV-MfL/preview,val
14671,59,dark,https://drive.google.com/file/d/1ObqEvUaUmY5vr2lzVrZSnwbLqihXWye9/preview,train
4833,141,ball,https://drive.google.com/file/d/1U9WJa5U9VHVzdPlqE54yF32_27VbHYNi/preview,test
57519,174,test,https://drive.google.com/file/d/1N2WNZxZ71U0YGmRGfcdiAb-RUVTcGb8I/preview,test
68038,113,door,https://drive.google.com/file/d/1GejBC0PFhlPL89fFvywgCNwGbubnB2ZO/preview,train
68034,112,different,https://drive.google.com/file/d/1D9cqJ9pEPp5upLFNP1BSSoj2gWoMu2Fe/preview,test
68035,36,dog,https://drive.google.com/file/d/1gDJOxXwpZxwH9MQj_8qg8Tad5M6J5uzf/preview,val
68032,58,dance,https://drive.google.com/file/d/1v2r3HGrr9dyDblPw6-5ErVjpkN51BTQj/preview,val
68033,10,deaf,https://drive.google.com/file/d/152TOnk7CJ-4ALJBSH586xIZHVAfK8n41/preview,train
70210,232,pencil,https://drive.google.com/file/d/1nYMO5-jdvZSXFuAc23WerEyVFl5dxnfa/preview,train
4902,184,banana,https://drive.google.com/file/d/1qoRCjyono5Ng-J92PYlACBr1KLOgR5Gj/preview,val
67578,36,dog,https://drive.google.com/file/d/10Ajybd983g2-_xl3QhBfgbojtz4hrHN4/preview,test
67579,60,doctor,https://drive.google.com/file/d/1HpKCiimwIVKF4_cilxs57S-mLTwSF9Ou/preview,test
57527,174,test,https://drive.google.com/file/d/10vAeuh--PNa659_lQlKBGKv591oT5tjR/preview,train
67105,168,problem,https://drive.google.com/file/d/16fCM4p_BDVDVpXEIZqSxtVzdWVh405d8/preview,train
23780,85,full,https://drive.google.com/file/d/1-fl42UkaNLTCxzs9HkfMw5lFwGbusTKf/preview,train
43065,233,plan,https://drive.google.com/file/d/1o25yvo5PgdTDm5gCh59u-Xl47z8mweVQ/preview,train
68810,89,medicine,https://drive.google.com/file/d/1PVrM9PSG7HGbn96mOn3hP70oiivizDdl/preview,test
45847,123,rabbit,https://drive.google.com/file/d/1UbrkgNBm3YtuoTWQtUigOV_zp9tK0w3l/preview,train
68924,75,work,https://drive.google.com/file/d/1Ge732C7UHsb0gH-fYO3u00UNgakFKSmi/preview,val
68928,46,shirt,https://drive.google.com/file/d/1f-6a-Rj4-7xq_LCbNWDCLSRPsYGQiVsy/preview,train
68478,177,travel,https://drive.google.com/file/d/12gJBvRJ43GyMzNbHGCnLiZtq592tbuOE/preview,test
67400,32,bed,https://drive.google.com/file/d/1CLtvR0KYlO96-QgMHMnQdS1jsF2uh1H7/preview,val
68476,202,drive,https://drive.google.com/file/d/1SVI_yWP9QrJwkdMovDwJ8nykDFCKWyw_/preview,train
45845,123,rabbit,https://drive.google.com/file/d/1w2r3ZWm9OEK8LwOYrsaGL3U3hhEl5Eas/preview,train
15038,84,decide,https://drive.google.com/file/d/1w19SRJJ2jyPzaDyDBfBPsR_f7C1OYjV7/preview,train
15039,84,decide,https://drive.google.com/file/d/1KJsb1lPk-1cMrGesn5bCDs2hXn-op5mW/preview,train
15032,84,decide,https://drive.google.com/file/d/1Y7k4UATPuHLm3y9LnlUFE8jnv9WwV3DG/preview,train
15033,84,decide,https://drive.google.com/file/d/1sDD7fJeVPvV6vOlFV8fFmecIBRCf-Xt1/preview,train
15031,84,decide,https://drive.google.com/file/d/149tGnm_3tZRETIdTEa4LLadYtDTlPPN0/preview,test
15036,84,decide,https://drive.google.com/file/d/1pa1y5F7Yjt5jP99FTOUUa8vrnk97IDCo/preview,train
15037,84,decide,https://drive.google.com/file/d/19UPaJmbWWawIQi5pcK7_8Ez3PIVAiuEB/preview,val
15034,84,decide,https://drive.google.com/file/d/1jiBbZVegB8RY8KaQXbAzFCjlQTX4ajMd/preview,train
15035,84,decide,https://drive.google.com/file/d/10D-RsCo32bVKts1w-4cy--cucUPsdQwa/preview,train
4900,184,banana,https://drive.google.com/file/d/12rubm9C-ONWw75QYLjHKoH05p7vsvlD3/preview,train
8478,144,buy,https://drive.google.com/file/d/1dUUPhAzVVgS3RP1hGGmNioPoEE4emBBa/preview,test
4772,261,bake,https://drive.google.com/file/d/1LmzFoTDLQYbhli-tby58cX6S7JKnOwPk/preview,train
8935,35,can,https://drive.google.com/file/d/1F2VIHbzpFBPtZUZP-Zr2o6MaQZqdAOP7/preview,train
8937,35,can,https://drive.google.com/file/d/1hVN0IWzsbcPFqvcTG8cLBiV-ACtSZXMQ/preview,train
8936,35,can,https://drive.google.com/file/d/14t0d0OHNC-0haN_96wi5vWQfhNoW1EVb/preview,train
4770,261,bake,https://drive.google.com/file/d/1vLP0RjaHY_OAgbTPM6oiIGei2lG-MstJ/preview,test
8939,35,can,https://drive.google.com/file/d/1ns9bUbKdWkl1wP9ht2YRLVIXzT20BxlO/preview,train
8938,35,can,https://drive.google.com/file/d/1wUXQeaXZ5fDw2yF_xyPbSE-oFDSQXMKf/preview,train
24961,5,go,https://drive.google.com/file/d/1k-26sYjcdu8jl6MOKMv62gQJL3MPCJZK/preview,train
51077,46,shirt,https://drive.google.com/file/d/1vY7cm20evj_m4FxfNi0l9ZTSgcXIjC2k/preview,test
32610,121,learn,https://drive.google.com/file/d/1v7QVdiwNFqazyi-Z8YoXxujDwrTxyMzN/preview,val
32613,121,learn,https://drive.google.com/file/d/1DQHWq1rdxROdhefP8InyBhCEZd8Udlf1/preview,train
32612,121,learn,https://drive.google.com/file/d/1dwPrvwrKj9D5v2HlZnjJZ1PLzXLoEwa9/preview,train
32615,121,learn,https://drive.google.com/file/d/14S8zNo2P-Z-LueFNsnOYUOsxU1xRhZ_B/preview,train
61818,100,visit,https://drive.google.com/file/d/1KGZey484TGqeJJPtktepJkRAn91dmgfp/preview,train
32616,121,learn,https://drive.google.com/file/d/1Le81Ntp4w4ogG7kVL0Kz4f0K4z1SfihC/preview,train
13647,9,cousin,https://drive.google.com/file/d/1rs1E9TdVXdug9TEEH_ykntrsk4kA1pWt/preview,train
13646,9,cousin,https://drive.google.com/file/d/1xS8KOlAeRkk0mqOaE7aNpERI0o-vE6j-/preview,train
13645,9,cousin,https://drive.google.com/file/d/1QDuTJ6CfsDihkms8NKzroISUe5LGfkFp/preview,train
13644,9,cousin,https://drive.google.com/file/d/1hktUxyg-w54sXurJr99ql8xfvxwcA8Sc/preview,train
13643,9,cousin,https://drive.google.com/file/d/1NFLo2CgqA9PLHf_3HchJEnwPQDTlQCl9/preview,train
13642,9,cousin,https://drive.google.com/file/d/1Zcp9O882EdgIrTvb5zPxcwIscjM0jfdH/preview,train
13641,9,cousin,https://drive.google.com/file/d/1yb96_etk97Awu1p3yUKfsqsydrJ7yJfP/preview,val
13640,9,cousin,https://drive.google.com/file/d/1_tOdqaj5zhZdzoSwA_4SoDIAsmzWpVxd/preview,train
57634,29,thanksgiving,https://drive.google.com/file/d/1xE6lI-us53a2sgf-Bl3R6LlSDCv5morK/preview,train
13648,9,cousin,https://drive.google.com/file/d/1spKMPFzqhYaHdcwdGDrs_alfdpYq5-d0/preview,train
64093,50,wrong,https://drive.google.com/file/d/1TfJur9kEaG1Tdobutfko0Rv9DB5CPc9K/preview,train
64094,50,wrong,https://drive.google.com/file/d/1yJKiE6gGqzKkbaN7k2r5w2Ls7ftPvg6z/preview,train
9916,267,champion,https://drive.google.com/file/d/16rJ0SmHNMq2ytiRUQ9Ia-3MXz6S8P3su/preview,val
64095,50,wrong,https://drive.google.com/file/d/1Z8Gs9q8rHk-wqjvDdvnJ3q5U-XginpX-/preview,val
57630,29,thanksgiving,https://drive.google.com/file/d/1JK5xl6atL9A9Znadqp9t8AEP4Pux-qEJ/preview,train
51356,128,show,https://drive.google.com/file/d/1IaPHkocMaw0IGWp3QSL-xSTFNQ-uPjab/preview,train
57631,29,thanksgiving,https://drive.google.com/file/d/1KVt4t1W5mZMkIJ4Vq8OUQjwsMh_c0fGr/preview,train
57788,249,theory,https://drive.google.com/file/d/1Xb-BIJcTEKxcTzsu1sfAhiKGOGbrnGcw/preview,train
65300,8,candy,https://drive.google.com/file/d/1nZVwSMIHrZ1dNLsHs_63eV0jOdAGsMNa/preview,test
24973,5,go,https://drive.google.com/file/d/1r9HHsjmuyVWLKxnnGaA3_qj3rfWzH0vU/preview,train
24972,5,go,https://drive.google.com/file/d/1KB75wgxgo5qKHFUKVmGK7xq3_8rpg9pf/preview,train
24971,5,go,https://drive.google.com/file/d/1359sXJhp8HeJvd5Xb6Rx1pa-WiHx2WS4/preview,train
24970,5,go,https://drive.google.com/file/d/1W7YWUfu5eQ7cio6jr6AmaPNAqX8ta8U_/preview,train
57786,249,theory,https://drive.google.com/file/d/1QKvaQ9cMQJYEUbvPBQio_Ivr6yHj3Iim/preview,train
57787,249,theory,https://drive.google.com/file/d/1KNf8h65fP7CsoyDq-RySEboytODcRMfz/preview,val
57784,249,theory,https://drive.google.com/file/d/1knAhzyM6eZfNURUQvn1DMRcvVSo2BftV/preview,train
70231,128,show,https://drive.google.com/file/d/1w0-OxlobU3GWRMnmRtYINGgUBdF9W22J/preview,test
21891,11,fine,https://drive.google.com/file/d/1kNc30pV-uaxpLFZf03krfRUoeqRKGc7K/preview,train
21890,11,fine,https://drive.google.com/file/d/1JhbJnFysoVs_daCCXMFudtcS2CT2no95/preview,test
27220,12,help,https://drive.google.com/file/d/1a8Ge_VLD3sRKV0uMkU7ucuzID6FA8acP/preview,val
27221,12,help,https://drive.google.com/file/d/1GLAuzfDi09jVyhI42ItvX49k6IA63txs/preview,train
21875,11,fine,https://drive.google.com/file/d/1b8yc5lV8co0CIelcp1RAiKXkN_R398Kq/preview,train
21874,11,fine,https://drive.google.com/file/d/1_un7Er7jEWcAQc3REQNnI7WF60wHcQ-5/preview,val
69024,146,coffee,https://drive.google.com/file/d/1NldW8XGoXDNRS-l-cyoiymesXMjrKThT/preview,train
21876,11,fine,https://drive.google.com/file/d/1zMsa3lrjn-xMZLfFiEAkWUOtHkscX_LN/preview,train
21871,11,fine,https://drive.google.com/file/d/1begRWK9enWMAeu6pHOA1eM44c2iFa3_W/preview,train
21870,11,fine,https://drive.google.com/file/d/15bYBJVQry3yGCRtffVORxOodDGXzP2Q4/preview,train
21872,11,fine,https://drive.google.com/file/d/1D2IjjpI1zUhUZZxRoxMePUOomt-X79qz/preview,val
21878,11,fine,https://drive.google.com/file/d/1Wd6z-1_DMAlNkVLV7iLqjAdwA_s948sM/preview,train
13474,269,cough,https://drive.google.com/file/d/1A27K7M5j6EiEE50i7xTzd27H7B5XBF0Y/preview,train
13475,269,cough,https://drive.google.com/file/d/1ek-PJhagrf2qyF4m1_OAPP2EsCOHqxAY/preview,val
13476,269,cough,https://drive.google.com/file/d/1ttpb2OVrBDJwqVOTB_nQRAZB3u8Nma0o/preview,train
13477,269,cough,https://drive.google.com/file/d/1rgiy_z3CV4d1HdA10DmaHGpGm1crJ5-Z/preview,train
13470,269,cough,https://drive.google.com/file/d/1EuPVIeg16RJrzp4LP2jQmLagqZ8GOHam/preview,test
13471,269,cough,https://drive.google.com/file/d/1ReC6dYi7vCqP-yrUQR3iDXz2Z-nunFpM/preview,train
70029,85,full,https://drive.google.com/file/d/1FEMbuM6boouMTDLxG_1_WmqpZGYS65B3/preview,test
61808,100,visit,https://drive.google.com/file/d/1mkAO86A-Nqg1VM0MS2E8fgnSiC-VnhEQ/preview,train
61809,100,visit,https://drive.google.com/file/d/1gO1T-agczreBtXi7-7y98ntXiLvwZ5Mj/preview,train
61804,100,visit,https://drive.google.com/file/d/1wdXbjLIsT8oxNryaY9Q07lUP6Su9BwPb/preview,test
61805,100,visit,https://drive.google.com/file/d/18eP8wupRWoFwXorXhpLduyUxYYsXbFuY/preview,train
61806,100,visit,https://drive.google.com/file/d/1s3VfOYm-okX3Df-hJUIC-U0r-WEC7hO8/preview,train
61807,100,visit,https://drive.google.com/file/d/19r8EY2HmjQ5IblvUcHSkHj5W_xd1Uwsh/preview,train
68141,169,remember,https://drive.google.com/file/d/1xv0K0PcP9pY-Q1NRzimijdb9Jj6CQsEC/preview,test
17761,202,drive,https://drive.google.com/file/d/1vXA5MgmEKifWuKahyo5fVYnPnXDGWZP3/preview,train
17762,202,drive,https://drive.google.com/file/d/1MYWGgz-9khIXGXHeKFjydVh7vJmN-RIo/preview,train
17763,202,drive,https://drive.google.com/file/d/1OIrADEjqHjnsXO-MMoYEKQYlWZlB2fqT/preview,train
17764,202,drive,https://drive.google.com/file/d/194Yd6CvUJzhcmUcaIF9Jk-s5WVWZjDdG/preview,train
17765,202,drive,https://drive.google.com/file/d/1C9reIk2C4Rm-zQTQubrUFNmDzg-seMRH/preview,train
17766,202,drive,https://drive.google.com/file/d/1nL8UkJf7hpHt1zyu5IlnxlSWQBwJu1IW/preview,val
17768,202,drive,https://drive.google.com/file/d/1JnqBu53GJwQYUNo6PEIB_Edo39WRR_F-/preview,test
64300,17,yes,https://drive.google.com/file/d/14ul9rZRCjE9cGNmAyLz4mY3JxYWxhA4Q/preview,train
68132,67,pink,https://drive.google.com/file/d/128UouAXDzIh-dccFKfhgjR32KLHmKeal/preview,test
67532,269,cough,https://drive.google.com/file/d/12-Z0YKmVn0knW16kxLW4WKg48CSOKtde/preview,train
63799,75,work,https://drive.google.com/file/d/1YlAEMYWmIvx_doLBgVX-Z-CFcyyCkJyy/preview,train
63792,75,work,https://drive.google.com/file/d/1UTe65gOAbAqTtX8Z5YeWzWrPScqgXraf/preview,train
63793,75,work,https://drive.google.com/file/d/1d_gtRcIib13e7E0ApTkk-__vJ39WydgS/preview,train
63790,75,work,https://drive.google.com/file/d/1Fu6aTeMaKW24cDEK0Iz3y3PtbeVQ_684/preview,train
63791,75,work,https://drive.google.com/file/d/1eZJdT4LPwE9z8pCTCvtbxQe2DIUVaCtq/preview,train
63794,75,work,https://drive.google.com/file/d/1COsICgL0EhOWEeWXdGPLDnb7ZXiCFt0B/preview,train
63795,75,work,https://drive.google.com/file/d/1t1Fk6bmU2eZfjjc2mL1AjoD54BonGPek/preview,val
14669,59,dark,https://drive.google.com/file/d/1P1I0UpzEd37oZXtrwN1fdclb8HAyUNIL/preview,val
70379,54,change,https://drive.google.com/file/d/10Bm_c1ZHZNkeFqJWU6yBOAx0UyUixog4/preview,val
68003,52,apple,https://drive.google.com/file/d/1GGwqxIK2eLyzS1eouf0ita0Cb-mbXPQ_/preview,train
67107,168,problem,https://drive.google.com/file/d/1m14AMvTjwiKvCKNCZ3GWd03Rf6F1bekY/preview,train
12306,2,computer,https://drive.google.com/file/d/1S5VZHDw5RlIbiyiruSWXGu2wjAtHj0XD/preview,test
70205,121,learn,https://drive.google.com/file/d/1QrqlUAuPQX-IayFXU89uPexePxReMpxA/preview,train
68790,8,candy,https://drive.google.com/file/d/1o3xPtsCX76pu3ZY112mbtQ6EqcLFIFyf/preview,train
68798,208,game,https://drive.google.com/file/d/1k8DmBp_3RgApZWd7Dm9sa0o0rLowfpqC/preview,train
9533,108,cat,https://drive.google.com/file/d/1sBQrO7qluOPbDtMTYa27Y_2vyPq4oU2H/preview,train
22130,38,fish,https://drive.google.com/file/d/1UViLx7dX6hg7l-gsLHtwvIYiDMIBSWl0/preview,train
24025,208,game,https://drive.google.com/file/d/1Ht_LsIXUBEwieQ_qgvL5_f1aHY_iDEM8/preview,train
67149,126,room,https://drive.google.com/file/d/1BDZWs0gOV4XfZ6usmb7WDJMEhLYzZ8zU/preview,train
57037,133,teacher,https://drive.google.com/file/d/1xRP1ydgraA4tlmV4REcC7IcoxMvpdGjn/preview,test
68480,164,name,https://drive.google.com/file/d/1AEeCriZQR9mgVFUqIFDJ2Oc2Yw-qls02/preview,train
69269,82,city,https://drive.google.com/file/d/1YKwzvJtFwd7iTmSHnaw9KvLbMZzvNEI9/preview,test
68864,169,remember,https://drive.google.com/file/d/1acGA7r0KRwU8dYc_lD9RkCXFv-sMcvXA/preview,train
56564,28,table,https://drive.google.com/file/d/1_sgbH7oWws1gHBdniKaZribFmo4dgCBa/preview,train
31764,42,kiss,https://drive.google.com/file/d/1z_UimjSigVgFoXfSVGbORXo1-hPBlQ9w/preview,train
31765,42,kiss,https://drive.google.com/file/d/11n6bbM91Na-sBT6W5PJOuEs5MwPsuDUO/preview,train
14684,59,dark,https://drive.google.com/file/d/135M08cFiiKWFWXcrDBPaO0AIHgZNW6Xb/preview,train
31767,42,kiss,https://drive.google.com/file/d/1QliN4Tcwl7j3G6sFYeEYexC-7A0oq6uR/preview,train
14682,59,dark,https://drive.google.com/file/d/1VSRK0YF4JCgpQnXOKy7LTHFl9TyrHZ7C/preview,test
14683,59,dark,https://drive.google.com/file/d/1r6usB_8xABec0w_3HhRslWb7F1lmL04q/preview,val
31762,42,kiss,https://drive.google.com/file/d/1dyTXrR-ytTXOYKv6XiRJ4rWt1XaWb-Fg/preview,train
14681,59,dark,https://drive.google.com/file/d/1YsyPLfI9kgqebRhCAEMjIF5ME6Y3jpxJ/preview,train
44377,236,president,https://drive.google.com/file/d/1qMRM5_ocr4M__UEaRsoZiABzu844YtRt/preview,test
65299,8,candy,https://drive.google.com/file/d/1rHrBHmtyz_fu-Qtig7EKDldN325aiRJD/preview,train
65298,8,candy,https://drive.google.com/file/d/1uCUQUqUMdeM-kIIjcewnQ3wiEjWc5GMt/preview,train
67697,85,full,https://drive.google.com/file/d/1G_Hi6b6PoYE6hhJuuJIIQKnCamp8wqNh/preview,train
68268,223,most,https://drive.google.com/file/d/13_7EOE68zIU6JYrapoGXOEeDuhceV_ng/preview,train
67097,236,president,https://drive.google.com/file/d/1GOI1mkk55lMCWryGb18gbKcwx5EK0G0n/preview,train
44378,236,president,https://drive.google.com/file/d/1dXQf5_wlEX523I0QfVc472pme8EZRyuD/preview,val
70308,24,many,https://drive.google.com/file/d/1ixtei9lt3xLOK70A6iFJ6LahB7HXKc13/preview,val
51350,128,show,https://drive.google.com/file/d/1hbHO4ge0Kx7c_lUflu5VxHvmp2DKhDPg/preview,val
48507,126,room,https://drive.google.com/file/d/1Mg4dap1gO5f1HfZidTHk0qpf7aR4MWB2/preview,test
67890,89,medicine,https://drive.google.com/file/d/1mLbhIBLOP_ibmHS1vO5MzqrrJk6fAQ_A/preview,train
67323,177,travel,https://drive.google.com/file/d/1gkHIeTOIhv5DM3dRAHjNLl7iCgk0DAEE/preview,train
68572,136,with,https://drive.google.com/file/d/1MxtmUHwnocwB0JCg1l1uj2wsPqcuMyx8/preview,train
11330,6,clothes,https://drive.google.com/file/d/1l5EomsFDmpynbzlaucsimJpsKcgmfOUx/preview,train
9867,4,chair,https://drive.google.com/file/d/1pNuzUszr3xNwqx_QGUHpm2wDAVM9bJ6j/preview,test
8926,8,candy,https://drive.google.com/file/d/1faukSIqtmRwC7yERwZ5DgzNZ-6C8eFzQ/preview,train
8927,8,candy,https://drive.google.com/file/d/1hTrcmmPrDlLF8aNkLBmpFz7pqxC7RrhD/preview,train
8924,8,candy,https://drive.google.com/file/d/1xZ-eJJPX3Ki2pkFNNHEZE6NjMUcT1kRk/preview,train
8925,8,candy,https://drive.google.com/file/d/17pk6BIrSuD82B0tnQKmg_eA7R5lffbgt/preview,test
8922,8,candy,https://drive.google.com/file/d/1eKJUUil-uEPcE7qGjrH68RkTsmC44DTc/preview,val
8923,8,candy,https://drive.google.com/file/d/1rfdEveG0Gy-wY9W8AXVwBTcsYbVUsFyB/preview,train
8920,8,candy,https://drive.google.com/file/d/1tLp_CvHi3J_MPNon-a_49KRFnWlphAi1/preview,train
8921,8,candy,https://drive.google.com/file/d/16B5is2iTWX_g2trl1eR9S8MwIaHblC2b/preview,train
65840,210,government,https://drive.google.com/file/d/1FXh7hwRGlQuXBN-TAosy53DLj8bhmZGO/preview,train
8928,8,candy,https://drive.google.com/file/d/1vOq754sOzsrxROWGNG1VKoAzCGu0U-DZ/preview,train
8929,8,candy,https://drive.google.com/file/d/1L73cBUKI-EdSK1B9sxf3RCBPIOyqh8Yh/preview,val
69088,116,have,https://drive.google.com/file/d/1Pnrocr0yne3gyHzbyVAkJsxPxw96CQhG/preview,val
64201,16,year,https://drive.google.com/file/d/1MZi4UBOwhXOG2CIzFt8qZa-cYe8bMvGz/preview,test
4895,184,banana,https://drive.google.com/file/d/1hTTFwuPNdTsqLcXbpN9Owo8aEDMKmK0_/preview,val
56842,48,tall,https://drive.google.com/file/d/17IeghZu_PzL7roI9EWiecZWIdB5fyTXT/preview,train
32608,121,learn,https://drive.google.com/file/d/1dqqCVv84pZW89S2FiOcm1yYkYJpQDwVn/preview,train
32606,121,learn,https://drive.google.com/file/d/1cBfeqhC1TRSnGQZah33w9RU6NpMO_Ui0/preview,train
32607,121,learn,https://drive.google.com/file/d/1QM6cxhygiqR_dxn5jtleBo6tIgZtZs2z/preview,train
32604,121,learn,https://drive.google.com/file/d/1rAIRrZBA4ISH8F-h9kVok8ygEJbCA8Jn/preview,train
32605,121,learn,https://drive.google.com/file/d/1w6yxjNe9x3M7gDSCGr22WHcSDUTFT1TU/preview,train
32598,121,learn,https://drive.google.com/file/d/1XFEbDvuEEvRLYFv74sMZPm3QFxnQgGKA/preview,test
65443,151,daughter,https://drive.google.com/file/d/1fIdLNZzx2UEdsF0VsqIVr6lWPN9K5UgJ/preview,val
66186,226,none,https://drive.google.com/file/d/1XmtGe4A-Z7JHoJT3wVRQKpHgBp5iMksJ/preview,train
56846,48,tall,https://drive.google.com/file/d/1MHCsg2uFk7JvdibJ4yYvWihNN8Vdecx1/preview,train
24948,5,go,https://drive.google.com/file/d/13jrGaVbNzwQZi2CApvikKfvUE79gVrR9/preview,val
68018,8,candy,https://drive.google.com/file/d/1yIBiZbcAjc5nKC76OMNtoBodSXLJW-2H/preview,train
5241,77,basketball,https://drive.google.com/file/d/1PjO2bJb6U3IZbBZtGNNDD8_6k61Tmdmn/preview,train
57791,249,theory,https://drive.google.com/file/d/1-PDiOKD2q6PKuEgiTRhRdzHlRChSUt-J/preview,train
32260,65,last,https://drive.google.com/file/d/1M2MrVaBZLAjwBk2mfmXP22xX4l7wbDUA/preview,train
32261,65,last,https://drive.google.com/file/d/1qJS7SRzOR6lzwmMdbdpeJifGtn9Z7Y-Q/preview,train
17709,1,drink,https://drive.google.com/file/d/19prI8eRiYJ-XDvwbVrb48CpId6sYJ5NV/preview,train
57793,249,theory,https://drive.google.com/file/d/1_GLOkIDZA3IkozgY75e858Ho0UKtc62B/preview,val
65824,5,go,https://drive.google.com/file/d/1HEVJe9SVoth12SF_H_UG1C1v50na0o-p/preview,train
16200,112,different,https://drive.google.com/file/d/194LJEIOtbbFBEUS6CzXfzzOOguOzKG7Y/preview,train
19257,62,enjoy,https://drive.google.com/file/d/1GanIdJbbCZqCjEk90Aw4lxkueVcQYaGu/preview,val
16202,112,different,https://drive.google.com/file/d/1uNf-iDc6zKwyZtEprd783t3HKOXfO8k3/preview,train
19255,62,enjoy,https://drive.google.com/file/d/1TZkLhk-yJI7W2T5kbjkLegyxPRYlmfVV/preview,test
55343,247,student,https://drive.google.com/file/d/1DM3LNtYypKRRTNvXU_YAkZSId-CGSLVW/preview,train
19258,62,enjoy,https://drive.google.com/file/d/1oPNF9C7uDxlJbc9uKSOcwKx61xMDDj4G/preview,train
19259,62,enjoy,https://drive.google.com/file/d/1QIyfPz_K5m420a5eOvqVWs4H79Tr6hVD/preview,train
21888,11,fine,https://drive.google.com/file/d/1o-hwp_uHZ5r-N9AVMxwLilyHPxOJ2u3j/preview,train
21889,11,fine,https://drive.google.com/file/d/19DeifMQmWzpM3vlZbyoBo5B860gGs5Ho/preview,train
21883,11,fine,https://drive.google.com/file/d/1Tz9YuwwSgAfSCcSVq9Xp4aZCtiyjHZ4x/preview,train
21884,11,fine,https://drive.google.com/file/d/1LEBAJ6eTAwlJCC3-Ph1r0EF53ORmO9O5/preview,train
21885,11,fine,https://drive.google.com/file/d/1fHtUjcAKxVoKa9lHD-E8saOHPAdLkJQ7/preview,train
21886,11,fine,https://drive.google.com/file/d/1dm2ZcG6d2tn06CLlYxVBXMOyqyzPkFNf/preview,val
21887,11,fine,https://drive.google.com/file/d/1cpeG1tyD8ygS1sKbLhq2h0CNiTWvGzO8/preview,val
27213,12,help,https://drive.google.com/file/d/1zM0BJqSp98MM89UvbkthBNAcjH3CeGJL/preview,test
27212,12,help,https://drive.google.com/file/d/1pzh7UNiQEC4GbVwQXXYZV--0FISRpaiW/preview,train
27211,12,help,https://drive.google.com/file/d/1Qiu84JXkxnK-LMwaLOjkhqnjOPNnfjkE/preview,train
69238,33,blue,https://drive.google.com/file/d/1mB2RW1ufv4CXI-9H0gkND9UqYPS4Z7A6/preview,val
