gloss_id,video_id,video_link
180,00412,https://drive.google.com/file/d/1DObplF5aEhzSDLAUR_iLWFPBSaulLbjc/preview
79,69252,https://drive.google.com/file/d/1YH7sZviCGFtEX7MEAlDk6f348spjEZHp/preview
144,69255,https://drive.google.com/file/d/1ahHbSrVOx39d8p84wHYQeZHsOlZgEO16/preview
116,26775,https://drive.google.com/file/d/1NvNYpG9XENECbqLx9_-krFYme89SMHH8/preview
35,69257,https://drive.google.com/file/d/1n0v4yLHAp_bu6eta5Il5PumVN78Caoq-/preview
119,31852,https://drive.google.com/file/d/1a3T3YOjgDUIyg58_JX4KEN8Oq1EjLNzb/preview
119,31853,https://drive.google.com/file/d/1Gmxr1DjxZ3FvnCpjiqC0CUMtyyVeWtux/preview
119,31850,https://drive.google.com/file/d/1QnoYyx59eq3jF7jzCkR3m6OpMEsicpvG/preview
119,31851,https://drive.google.com/file/d/1flALFzmFPFJzztUswqqJshHJDwdybjz9/preview
119,31856,https://drive.google.com/file/d/1J4K36mmR367XRgcyidtMV3QNEGjUWY1f/preview
119,31854,https://drive.google.com/file/d/18ykofO9PiKuJVxSQJPzNcrY8diDqQ0c4/preview
119,31855,https://drive.google.com/file/d/1N3MhUYG7Ckv3sX5rV7hKz1RYrtHLNz_H/preview
207,65798,https://drive.google.com/file/d/1CUbBq1BtfZsE3jhKPhkC6c_ze_WxhYgG/preview
211,26942,https://drive.google.com/file/d/1q_LlsTeOZSMvzhB8vQRh2sp2iHoIf7qw/preview
247,69494,https://drive.google.com/file/d/1nK0d9yLAU-gny7m9gQAi2oq6QePYcxYX/preview
216,30158,https://drive.google.com/file/d/1KyiV7hoyVM9kdQ58k1ctdDCSIUO1J2EU/preview
212,27264,https://drive.google.com/file/d/1VB5vIi3ZBmhWK_6hyXbxDSbhGPe0g8Gv/preview
264,07813,https://drive.google.com/file/d/1_CZES-jNCzpa0CE4AXfHHyqs2Cn6jVtY/preview
212,27271,https://drive.google.com/file/d/1oT-Rtpu6iZeziOSqfh82qnnAm0aksrGA/preview
191,10109,https://drive.google.com/file/d/1JGS_TuiKjaiMo-PFgj9P_pdzAuWxkfI1/preview
85,65792,https://drive.google.com/file/d/148-dm82VGkYWp_LPufJB5p23713mw25n/preview
212,27272,https://drive.google.com/file/d/1s4_HPSeg8kV1PGhMqxbF_YHJtTdjxX-Z/preview
295,32456,https://drive.google.com/file/d/1rOxwD2LKjaCAoK_7qQO3Ds-7eQ9eG87b/preview
191,10108,https://drive.google.com/file/d/1KB7rpp9-9PGWV359AXR5JTN3u6FgMr3r/preview
13,38482,https://drive.google.com/file/d/1zHRa_IRpeIKqYXo3Rf7T668qEOdcgKAz/preview
116,26770,https://drive.google.com/file/d/1BjnFdyc_UA0OlumQHkFkSd-OGI1UWGAZ/preview
65,69068,https://drive.google.com/file/d/1V3mi5HudzCW2MGXxkh-KXVVoYEY56u57/preview
289,28309,https://drive.google.com/file/d/1ii1GG3LL8XTE4ZGzH5GjjMjw4ynydIDS/preview
211,26943,https://drive.google.com/file/d/1eOLQpw-qxZzZfBueetfudNCxDVdaSJPo/preview
191,10105,https://drive.google.com/file/d/1zrfML-17YNMnzn11QiVgySWE1uCHMwic/preview
43,32158,https://drive.google.com/file/d/1ua8H2-tVpqvDB9DT8m7ia3CUe3NPz_B1/preview
259,04512,https://drive.google.com/file/d/1PliRYYJ9VsIbToc9kIeoPswhMFGdE5a_/preview
153,21069,https://drive.google.com/file/d/1ibGJt1edvVmEzZi0w1-kGrgrhB_1fDWr/preview
170,50859,https://drive.google.com/file/d/1O1v4GRK0K7dsAjYaYNteZh7lKsAXMsX5/preview
43,32156,https://drive.google.com/file/d/12j4R1GopuwRJc28PV5nzkDyU203zURw6/preview
43,32157,https://drive.google.com/file/d/18eobFavPgFTlApUcLjrM70AKgHROIju-/preview
43,32154,https://drive.google.com/file/d/1Ofg144Q5zbX-bkKUTf12ifSERGvd4fid/preview
43,32155,https://drive.google.com/file/d/1rdQZ9YAnmoxAJqQjb3vfYfkc0L1IWA38/preview
255,64430,https://drive.google.com/file/d/1a7yUwkCCoE2PlniXKGAgORi-1YRPNoTS/preview
180,00419,https://drive.google.com/file/d/1ywG79b00L_yQcZA4ENJUnGjoZMsHwQAG/preview
204,21250,https://drive.google.com/file/d/1LYFVUUn-sPckYAXgxrPPIrFJzRa6H17D/preview
116,26777,https://drive.google.com/file/d/1bFJhdJLZz1g0l6VgF1zzdiznuGmxbt7E/preview
221,67880,https://drive.google.com/file/d/1vRnox_n2hvDnoy9cJuOnXF_xLNq3lymU/preview
211,26944,https://drive.google.com/file/d/1-DFB29S6T9BW23WUS5q_1hA8qXtBaXEt/preview
221,67881,https://drive.google.com/file/d/18Mpc8X2f8whtLncAlmEBj15v3YvzlLLp/preview
112,65480,https://drive.google.com/file/d/1AHshDkpzFfbESFqRQ6cSUGvopRT3gTz3/preview
223,36922,https://drive.google.com/file/d/1shbSfU1Ktr4d3X4TaJotZhgCekWF10kz/preview
113,17317,https://drive.google.com/file/d/1eWb-yEIUwRkxIo-X3bH3nNrWvvSuvRP9/preview
285,26254,https://drive.google.com/file/d/11ZYXFsTQAUH6FW_f0I-lntPfYDjKMisw/preview
252,67334,https://drive.google.com/file/d/1kppGasriBtv9f0hwLk47Udy_I06AOGMs/preview
285,26256,https://drive.google.com/file/d/106MG6NpAsEhk7ecTQejIBu_J30LvA9im/preview
101,62112,https://drive.google.com/file/d/1Z1tqQg4ysxTqexwPSS1BX-uwXm1-KpY7/preview
285,26250,https://drive.google.com/file/d/1-Pc-qmLrj6Z5m9wCDx4V_UxtPWwLENeV/preview
285,26251,https://drive.google.com/file/d/18Z2BAUuA8iGrCqxNKyoXyUe2-PYakMLk/preview
285,26252,https://drive.google.com/file/d/1qXs5df6SozTV2Bqx_BwTO0aN6M7pt4kI/preview
285,26253,https://drive.google.com/file/d/1OEyjYmIbDt9f49TOkOCBOOlCVGAIKJ1g/preview
70,49604,https://drive.google.com/file/d/1kOSVwxdTIQsmAKsizCMeo6xLkaJdGfcz/preview
70,49605,https://drive.google.com/file/d/1WQEtERLh6nKBs3QfWd73AwbCxZVA0m6m/preview
70,49606,https://drive.google.com/file/d/1D0XU3H_fit7jWFzlWpWwIKu-9B3GgKMe/preview
70,49600,https://drive.google.com/file/d/1ubwVJZGG97_522cZi5NmaXZYYXqMtuVx/preview
70,49601,https://drive.google.com/file/d/1zP97BtLee-DRX4IEfdkekFf1c7lp0eAB/preview
70,49602,https://drive.google.com/file/d/1icFTMgsppS5qbwQNJR3drJRjGndjSltc/preview
70,49603,https://drive.google.com/file/d/10yd725ilwLFxGiYxnLAkhEN6K_IKzLV0/preview
264,07807,https://drive.google.com/file/d/1r3_G2iDAh1YtoFx07O0ivU8Z9NhWp1Nx/preview
168,44691,https://drive.google.com/file/d/14-9_DPTWA61ZFcWdwLyZEjWTklMo7U0B/preview
255,64428,https://drive.google.com/file/d/1dQ5dJfizxrZfHWQ4eeGpaXSXSioqRRuJ/preview
264,07808,https://drive.google.com/file/d/1XdhlMXiu-jcAYVtJH08WepIvWegli9lJ/preview
223,36921,https://drive.google.com/file/d/1hRwkonZ7ttlkyLIZ_xeljQfjAgzd8paW/preview
294,31649,https://drive.google.com/file/d/1gEjRuFKRsCXk2ss3_uDcsJMTZOtgbax_/preview
264,07809,https://drive.google.com/file/d/1ig2vjz9d05ykn4QTVga8cMRQKzpZ_Zz2/preview
280,21202,https://drive.google.com/file/d/11fNCpOu6FK2hXi-ZHtb82DXBX5Mo9gvk/preview
101,62111,https://drive.google.com/file/d/1tZTyn1zpx2SWnC99d8Ejyv_g-FzUVXxX/preview
225,38123,https://drive.google.com/file/d/14_JQaxN6cxi0m_podrUst7MU8PpFMRmC/preview
280,21204,https://drive.google.com/file/d/1RmGhgymfFnosVlaUZYyky1ZLMq_drtFU/preview
254,63090,https://drive.google.com/file/d/1Tsh6c9fh9EKggBHwggrtfzhawAkt1duv/preview
289,28314,https://drive.google.com/file/d/1jA-3SocIQAVH1oKMPmwfK9u5mdZVfTnx/preview
225,38122,https://drive.google.com/file/d/1wOIFrZxQHD7G6kq0tbGYzZp1cp0KDmPo/preview
224,37364,https://drive.google.com/file/d/1Q5rjF8D17dLBcBMboGOCvCayfJ28vZS_/preview
198,70149,https://drive.google.com/file/d/1WpO7cd7aFrKmB6lMpjzNvKaAlT4O1iXs/preview
56,13333,https://drive.google.com/file/d/1nD_BBquHYg5sTBVsQmWiknMysmo0CsLU/preview
217,31153,https://drive.google.com/file/d/1jIzvVXW4V7jxHsO-HACXVoGWgzVxd-Ge/preview
56,13331,https://drive.google.com/file/d/19yM-p-DJN86Aa1Za2JYtIYmxE2HCr6lk/preview
56,13330,https://drive.google.com/file/d/19tAzgbxWQ4wICvN3WX1oc2IQ2kpBg3cl/preview
56,13337,https://drive.google.com/file/d/1DHYnoVugTrP8vRBLa1u2nqjLwmY-2fiP/preview
56,13336,https://drive.google.com/file/d/1OfxIh5_zUkOF-lV3JfPYYDhrpNZB5s1K/preview
56,13335,https://drive.google.com/file/d/1Deac4ncHG8MQkLyA7dZA3LToLZ0DAnUY/preview
56,13334,https://drive.google.com/file/d/17Xb9e6mlUCV6Ofkunpd00FYIa1cmVcEk/preview
223,36920,https://drive.google.com/file/d/1inm85n6z2H3ElVhdXF1QoeM6fpCFaj4e/preview
166,42228,https://drive.google.com/file/d/1I_BUJYmu0P7eARPdwYUNYnQLwdFn0g_g/preview
225,38127,https://drive.google.com/file/d/1tx_RH2KS25B5By7OLGoG8-kwccIQuN9-/preview
101,62110,https://drive.google.com/file/d/1NHczivq1Q9JCCy7eEXVr38i9GNwpQka1/preview
225,38126,https://drive.google.com/file/d/1R3IFZtBuabIZU-XkxeC8HDrQyrYYQeNC/preview
166,42227,https://drive.google.com/file/d/1mZsQ5rwTkZ6NPGMYWY0Ioz5rHQ8jLv4I/preview
166,42226,https://drive.google.com/file/d/1ZtMxwDc7jWnt58ag8VxnMogI44oHdja-/preview
166,42225,https://drive.google.com/file/d/1HjWhEyplek9p83l_MA-BMyJf4OXA_vGx/preview
224,37369,https://drive.google.com/file/d/1O8owbznlHNlCOF2fDZwIdb3HVhy1ljIP/preview
268,67492,https://drive.google.com/file/d/1jNbPPiNamaDPGlKvZ0Pt1fXnQqGJRxBc/preview
245,53214,https://drive.google.com/file/d/1SCCsYe_I3oq4VD0Cxe7idqHrXzHoOOSr/preview
245,53215,https://drive.google.com/file/d/1kqot_26pi5yTSZiPIaa-qVXqWonGYUKg/preview
245,53216,https://drive.google.com/file/d/1aCfAuJGeTUiPXUI1tvtc74peKmYwzoQ_/preview
245,53210,https://drive.google.com/file/d/1C0x_8_0yUhvf0hT5xtBRx5jZoKEVCst2/preview
245,53211,https://drive.google.com/file/d/15AgVaCp2_cWcKZVlwRVKIwvLCiV315kO/preview
245,53212,https://drive.google.com/file/d/1DHJLxVvIxMBu3Z1e6ReBmtB5fV3exF7d/preview
245,53213,https://drive.google.com/file/d/14zW_2HUh3S9f2a5I-cK980a7_RPE2jCQ/preview
16,64223,https://drive.google.com/file/d/1u1UhQb2RQavsmZcCIwE3zdrWYs4J8N3B/preview
16,64222,https://drive.google.com/file/d/1PTAxvGZGvrjon_z-dcs3xIhEKL6gAZog/preview
16,64221,https://drive.google.com/file/d/1FGHtcXuiW-480kztRHVzDbKZMwn2HukW/preview
32,05639,https://drive.google.com/file/d/1JiTBqBLtcXy1MySAaI99Bxpg7Qd8mQWG/preview
32,05638,https://drive.google.com/file/d/1m35v9w0eQNi1xWJMM6I1CS1f6EUURyB4/preview
16,64224,https://drive.google.com/file/d/16jxFqS-aWAGX2amGSbsMfujulDTc5urp/preview
32,05635,https://drive.google.com/file/d/1SAOBg1xXB5e4AQyiK56eCuxSAyNkWp1-/preview
32,05634,https://drive.google.com/file/d/1FflYOHo1MK5E7hCbPfnlkjJc4jHO6X4r/preview
32,05637,https://drive.google.com/file/d/17nVMxSRru0Z_TRtJXubxMHV4C1mKVOfo/preview
32,05636,https://drive.google.com/file/d/17MlSCNv3Yda8AB9fywCDXRTsFud46WgM/preview
32,05631,https://drive.google.com/file/d/1qyqOMPjpeWbOBlKedmR4gmAXY7K8uBKk/preview
32,05630,https://drive.google.com/file/d/1Z1P5YHF6tJxJU_8evzVwmjjMRAkdwvMJ/preview
32,05633,https://drive.google.com/file/d/1Kr922nCMylyYbPXjdUZXj_j_qAXRO_5m/preview
32,05632,https://drive.google.com/file/d/1jKcNgR2U_cEVrJxliSHjBwIDNeyg8gky/preview
20,13207,https://drive.google.com/file/d/1RyTer3H39vBQAUFXN5aG1M3m0h4nR1d6/preview
20,13206,https://drive.google.com/file/d/1t0U01tfrt51Ern2YWkAv6kOEj-WKvM4I/preview
20,13205,https://drive.google.com/file/d/1UDsb0GWgjOZlj4FV2FUJedHKpm7by6RL/preview
232,41823,https://drive.google.com/file/d/1sEygJSBztewXC-RGrnj9coGLDissocc-/preview
20,13203,https://drive.google.com/file/d/1J3e-_XYy-T385qo73YBvE2DdWyNOiszW/preview
20,13202,https://drive.google.com/file/d/1Ic1njXh_EWIhISEsjld3p3OkhffxbRvU/preview
20,13201,https://drive.google.com/file/d/1wxFkImqcZCaNuXb6Ki95Vk19gNAnJ6Nb/preview
20,13200,https://drive.google.com/file/d/17Wvggq5ac4sGZqjIPMnxZR3x5wpKovPI/preview
236,44376,https://drive.google.com/file/d/1SscBGbxRDSYDc0QIk_9T8uBeJfVlxzhO/preview
20,13209,https://drive.google.com/file/d/1b8dJhWD4VIgysvIxZl1wbISwPrpf2Iwv/preview
20,13208,https://drive.google.com/file/d/11JtW40a-WH9fX1z-8Vclk_An2cQPdvps/preview
169,47185,https://drive.google.com/file/d/1n7k92RwhDjrIn_LrwV1WebEIJaPS-fxl/preview
283,23584,https://drive.google.com/file/d/1kLMwsV0uptbi-FIAN0Edcwd_NcZIqDB6/preview
275,17594,https://drive.google.com/file/d/1kHlzvJQdUcImfhbmCoOe0g77iCgtQkXG/preview
2,12338,https://drive.google.com/file/d/1r8Op5sf2JbwZlQ6qXIM_W-qxqPV3Dnb6/preview
25,36929,https://drive.google.com/file/d/1t8L_ZcfyT62I9U2NdlL2rZmC8cfAaBFY/preview
169,47184,https://drive.google.com/file/d/1BPAZiU1tmt6-qjl9epHi6OKbM8Asaq1x/preview
25,36927,https://drive.google.com/file/d/14FB-o0RVcd7kcTOETTRXLcPwxPfK1VsS/preview
2,12335,https://drive.google.com/file/d/1j14jxIbQIX3WvtCyiKNxmKPbXtPIWiNU/preview
2,12336,https://drive.google.com/file/d/1RxTfZHn3pg-44fpHVoF8C5Dfzk3cu2no/preview
2,12337,https://drive.google.com/file/d/1fM2FiI1NLJJqvaTLkp0oUo_OIzKahL1f/preview
2,12330,https://drive.google.com/file/d/13WECrVQ6yTrmpzG5CoK8VgsvwImgpxzy/preview
2,12331,https://drive.google.com/file/d/11pOoJC_VvEBUKq05PGie39GmCtfiyV_9/preview
2,12332,https://drive.google.com/file/d/1X3VHFBypUyuUOHY0GBReCWX4cixvHz47/preview
2,12333,https://drive.google.com/file/d/1xpmLRoimAMwjJXk3tCVwhZ5p5qcYcBQx/preview
242,68154,https://drive.google.com/file/d/1mFiKzGBSYrYbcY9qX2VZNySmQdbwJ2Om/preview
126,48519,https://drive.google.com/file/d/13isDYvXd_zbbZ498SZTExoApOMSK_EV1/preview
249,57794,https://drive.google.com/file/d/1BAoWHToaA9QrJnlQaLFiIJzr3qyKEnz7/preview
279,19411,https://drive.google.com/file/d/16BHOD5diF088dB9tw33UYvz3YNDJaHUY/preview
99,58359,https://drive.google.com/file/d/1RAGUM1y8swbweV8hvv80GC8AVMmcGGkW/preview
190,65324,https://drive.google.com/file/d/1JXPLLyiHL4jeqYU7wopMAQ2rpyoM86ol/preview
169,47180,https://drive.google.com/file/d/1fKKn5_lQ74Cg0XCho2_i-dtAphBl0aji/preview
129,69470,https://drive.google.com/file/d/1jezOe2JMdKguWEkot1bWRieLHfx4q7BV/preview
140,04694,https://drive.google.com/file/d/1F7dPHQHe1ZtgA_Ww3--V3D47KkNJn1x6/preview
293,31322,https://drive.google.com/file/d/10pFlIrsOGUtRAJmd9HMcmbrJaTogrPRK/preview
267,09917,https://drive.google.com/file/d/1b_oDXHLmTpWOQpsQcr8oA7GBCwhKIdAX/preview
209,24612,https://drive.google.com/file/d/1uQagIsLt2gfbD6_vr_GZslTGapaPJFrI/preview
246,53453,https://drive.google.com/file/d/1sD51Yn_SOKiVsgFbDY0MFh4fcSY1kYkn/preview
228,40183,https://drive.google.com/file/d/1s8aGCgo_I8Nfe_-cjOuxXueVsC7EjJm1/preview
23,33281,https://drive.google.com/file/d/1V-zmA2KCnRYThqfvwgsKBQOjCrJapMKK/preview
23,33280,https://drive.google.com/file/d/1tOEA_4mdMurxXXbl4Mpme3i8CaRWq3Jq/preview
23,33283,https://drive.google.com/file/d/1vMHHMcT8Lb0Ny2RSS6tPEUmxRBe3Y1Nr/preview
23,33282,https://drive.google.com/file/d/11MCcE3AvdeG47sFUg2Wp9K52ob1KhmfO/preview
23,33285,https://drive.google.com/file/d/1TDucYNo6sctRNpa4sWWYLNYje4u0mCRe/preview
23,33284,https://drive.google.com/file/d/1-522yeklLflMQYzt-XWbeEYRSkNqO3G1/preview
23,33286,https://drive.google.com/file/d/1TZfHihQnQgLCXC0GKBhhXVyxWx0Btbji/preview
234,68670,https://drive.google.com/file/d/1J5uJKvF33qAvnwTlghRxe9JE7lD8l2Ar/preview
264,07803,https://drive.google.com/file/d/17tD26YfzwpQQfgNexGboee-eu1_3_IVS/preview
21,68674,https://drive.google.com/file/d/1hRBTtEjTTYXChvEvZbZ8_yKhaqolKMKJ/preview
6,11320,https://drive.google.com/file/d/1rhCjjM8SQQTZ-ZAE06P14XeE7XIjjSzF/preview
299,36659,https://drive.google.com/file/d/1MSI4GHdBuMZqexJKl-KFJ6aY2oCLHDvt/preview
8,70326,https://drive.google.com/file/d/1ecEdafRMKrlhTf71PMovq3Jng38E-F_I/preview
88,70325,https://drive.google.com/file/d/1JtkGRoeRYFF43-XAxERu9K61Fbss_-gr/preview
220,34575,https://drive.google.com/file/d/15KKiDyx60asa_7FR7xTGWws4XUWVDs1v/preview
28,70323,https://drive.google.com/file/d/1aUbVZjux7zjEnvy0tiIki6QmqeL0WzQw/preview
27,40119,https://drive.google.com/file/d/1Sk2qL287V5WhogEoy9SL95nGJHZJgrFa/preview
27,40118,https://drive.google.com/file/d/1S-RZ60CpW0a2pKVDmuiHT1oO26YjsWg4/preview
27,40117,https://drive.google.com/file/d/1uNkqsVP7A1vU4-mIYuoN8FyhoNlNqTOI/preview
27,40116,https://drive.google.com/file/d/1kGChU7m9dQFTzZl8inMaddIKYtWJ9ZXn/preview
27,40115,https://drive.google.com/file/d/1RRijDFwueyjzojC6i843230xwx-CVLSG/preview
27,40114,https://drive.google.com/file/d/15CFvPH3pBvymIUb-RtHvu0GNFYWEJig3/preview
299,36654,https://drive.google.com/file/d/1Rzbbaxu9GaxRWShyssOzMst3LtTNldAo/preview
299,36657,https://drive.google.com/file/d/1zzecWqTpBDKFOBRM3lt7rh3daLA4ex2V/preview
222,67906,https://drive.google.com/file/d/1HasyCfIOQ0QWe-2mmW5NEiTkhy2T96X1/preview
298,36048,https://drive.google.com/file/d/1QUerq_CKHY3-LctFSAUr9H8MEF10dzI5/preview
26,68694,https://drive.google.com/file/d/1li6ig6CpyMqhyK7s0rSo2Q775Hb3NJPF/preview
63,68692,https://drive.google.com/file/d/1PsYNUtep24GWihw8e4fSo-LuWHU9iIro/preview
128,67195,https://drive.google.com/file/d/1BqNH8OpoxdEKUZa2PVdgBmYUKOZ4rh2W/preview
62,67624,https://drive.google.com/file/d/128TzNLhukGSoVlczBnUloq-8XDVJpw1D/preview
211,26946,https://drive.google.com/file/d/1Tc25yNhhOLqQrHEaq-3ssyGniwWEWoPO/preview
123,45838,https://drive.google.com/file/d/1KyfA4eECWNVCscSh6heo_KxEKHGV34E0/preview
115,26170,https://drive.google.com/file/d/1LchS27QesGJLy3i7AroptKIsgbjQeQcI/preview
175,58598,https://drive.google.com/file/d/1f0CcQIyfrTWtPJXAAE-luzVMXp7WphXm/preview
175,58599,https://drive.google.com/file/d/1m25u4iurQBw4NJVi-Ux_Jq5ufRsbxpX5/preview
61,18332,https://drive.google.com/file/d/1BV6RMCTw8PjwaOkdYLpEInIYPChmxcBX/preview
61,18333,https://drive.google.com/file/d/1x0nbWIZDdpxMw1NVqWvg8PxSggc66KF7/preview
175,58594,https://drive.google.com/file/d/1tJWlvJDENcCzxhRLNJkMfFrgyCrXgmVA/preview
61,18331,https://drive.google.com/file/d/1CtoHJIJdR-wDOB-jCAzEiOuiKYZ_OASp/preview
175,58592,https://drive.google.com/file/d/1onnU0ZFzms6e8rOt-biGlzOTRUJ0woAL/preview
175,58593,https://drive.google.com/file/d/1uqztPMlM9jh4MM_8jbwGXqcRNQ-dorhQ/preview
61,18334,https://drive.google.com/file/d/191mPiKDquGaAk1VLBeEGrNSjhb7JCmdS/preview
61,18335,https://drive.google.com/file/d/1GInCl-d-hbz6fod3B6EN7GmfJ48r6ZqS/preview
15,62168,https://drive.google.com/file/d/1SrBSCjhukNdlF9xbjz7uhQrLZriK-YB0/preview
15,62169,https://drive.google.com/file/d/1StPgSAREfMtCqV1blmwdKDgDXvODuBAn/preview
117,26832,https://drive.google.com/file/d/1XhTNvc1os3WsIm7apyZkqimPx-xXLWu4/preview
130,52858,https://drive.google.com/file/d/1pZ6NIaBwsRudYFJK8KoiR1DQ5UCrRDaM/preview
15,62163,https://drive.google.com/file/d/1P-jlXQ99mxSbDef9nc9D9dNbty6mSOf7/preview
15,62160,https://drive.google.com/file/d/1bzGnH3afrySKh3I-pM41W7wG7c0IkJ9_/preview
117,26833,https://drive.google.com/file/d/1-cee1x3eBWgOsnv8chrt5L8fDKb6Wst0/preview
15,62166,https://drive.google.com/file/d/1jB_dtLSZ8gOQoKMa0DVKm1HvWCWh_2Eh/preview
299,66138,https://drive.google.com/file/d/1RAsOFf7-9EMlvAiOLLlYpso4h_k9XBDD/preview
15,62164,https://drive.google.com/file/d/1Y75OqG7PPeQ9-ThpbK_-gM6EEQMQvJxs/preview
15,62165,https://drive.google.com/file/d/1hIYEi17EKlDeD3ifj2kTU8VBfeefbgkt/preview
216,30154,https://drive.google.com/file/d/1bZBuEgwWWKWTZMmpisqsXcRdPw4z1cWM/preview
216,30155,https://drive.google.com/file/d/1SsZDqK35l2kJrDNbSk9yBbtzKhHfsofi/preview
56,67530,https://drive.google.com/file/d/1MK2HTtmysXg7wAvgoQm34qhHv-p-Yh5y/preview
56,67531,https://drive.google.com/file/d/1JXyea_5wv2F-CaboLRnJpUHkXvdaZMTP/preview
57,67536,https://drive.google.com/file/d/1bp_mcAde4ovHinAvfCKKU-OQjmKa6itP/preview
220,34578,https://drive.google.com/file/d/1gX8HYG2PnTwp42dBZhzfxVBmp2n0ZgIs/preview
197,67534,https://drive.google.com/file/d/1OptGsM-vMS2G4sM8rg58M4XGwOWEiH05/preview
9,67535,https://drive.google.com/file/d/1YpPsVDo81EON6aU-gPE-KYG80zoT7-wb/preview
90,37890,https://drive.google.com/file/d/1xWsqqhtl_Ldd_kRfuIjmPkATX5OeoFZ4/preview
90,37891,https://drive.google.com/file/d/1WqAjFDFcz7FqGT7YmZX9xPXeYr8O6ufJ/preview
90,37892,https://drive.google.com/file/d/1XJ5n4pb0ZU7krjoa_DbqT1-uHaVO32Bk/preview
90,37893,https://drive.google.com/file/d/1o0GJV2FnCCBIB2pwmFb6Zol2PGg4dk4G/preview
90,37894,https://drive.google.com/file/d/1XB9mr5LxQyD1P0Gxujvqc7N51T8b0dB-/preview
91,40836,https://drive.google.com/file/d/1l4pTWY3CFq97gnu6iTRw4exhmGHYW4y5/preview
155,68214,https://drive.google.com/file/d/1ozOEPtZTgrwO4gUnxAVJTQEzrc2pl3oo/preview
82,10900,https://drive.google.com/file/d/1Uiqq1aWv5B6FF1WawFujQSxw4gPkMfav/preview
163,34018,https://drive.google.com/file/d/1hSjVehy2aLMHFQz3zqkGUDdIR2rgQkKC/preview
82,10903,https://drive.google.com/file/d/1svb6XBc3JOu5tSJ88p6hnpbkT0yoGvLn/preview
214,28161,https://drive.google.com/file/d/1JMT8M0VowcWMRnB9T0BCcPrs6IyQyPh6/preview
251,66665,https://drive.google.com/file/d/1ikq-wl7IeF5aW4Rc7JC3Web005aF4zuO/preview
163,34010,https://drive.google.com/file/d/1lcdAD6cwN7slQ0jHQ-grMevc8o0FeGmW/preview
163,34013,https://drive.google.com/file/d/1Y3WcnbysoEQj8fWUaa4P0zyPwxCNij_8/preview
163,34012,https://drive.google.com/file/d/1NkB4Bvh2aP1FdZxdwpVY4LAdLzwBDGkz/preview
79,67446,https://drive.google.com/file/d/1XgNgxTuVvavyFeFgU1ayzrSr28YFyPom/preview
163,34014,https://drive.google.com/file/d/1MQXm1epky5x5z57e3SO5ZSfYrN5il3hd/preview
163,34017,https://drive.google.com/file/d/1t2IN35Zk0fSr4ldtZsTPr6wofCtaqzXA/preview
107,67445,https://drive.google.com/file/d/1nxP-WbXARNpXE7WRHYyi_MESEvA25B09/preview
115,26172,https://drive.google.com/file/d/1LTtrCR_TFgzfNQB8NEHtOktntjkT-J3k/preview
168,44682,https://drive.google.com/file/d/1rAqXkU0kDZveupb5SB53exP0ye1uc9gw/preview
236,44374,https://drive.google.com/file/d/1BjVjSLjS2QW_Vp7HuXYR3d5_faiV1L22/preview
269,13467,https://drive.google.com/file/d/1NHGI_AjOtkx3WPhqGHs-l1gCe-aIs096/preview
90,37879,https://drive.google.com/file/d/1vvOMBnz1gml9Rp_8I40jPA4-2zW7YrnH/preview
118,29660,https://drive.google.com/file/d/1J1J8hgPrqwMwcCpq05CUURuvkSPqo2CS/preview
13,38538,https://drive.google.com/file/d/1ldCpq5axRPP7D2pCYh3AXkKTowcpzGV0/preview
225,38103,https://drive.google.com/file/d/1uu3ZUnp-k6acCmcZ132OPBlJKov-HGMt/preview
151,14760,https://drive.google.com/file/d/1kRXqUNLoP1pCZJhnYo1jPuWjzvEZzPiv/preview
227,39458,https://drive.google.com/file/d/1f3ud_rjViqtkRKykitjZrr-y5C1B9hKR/preview
225,38130,https://drive.google.com/file/d/1rkoQi6Y6UGgOZGj4KL1JZt6s2APwThYT/preview
227,39456,https://drive.google.com/file/d/1nMp9hMW3sr1DCJasu2pXw6G7ZNm0NAkj/preview
227,39457,https://drive.google.com/file/d/1wXxVuUDjebC2zoV_S474lmxieBh2Rsc8/preview
227,39454,https://drive.google.com/file/d/1lqIuSegluU9-17ObNSnOCrwUXKfh_zed/preview
278,18496,https://drive.google.com/file/d/1pz_2DU1Ekst43Kyft8EthqzjP_nA7qlf/preview
270,13854,https://drive.google.com/file/d/19ssYZqw0TU2wUAUV0ikd13F4nus4eF39/preview
188,08377,https://drive.google.com/file/d/12Zmk3fvr490NUa0O3KXJcLjmEh_WPrCr/preview
188,08376,https://drive.google.com/file/d/17fKIRE6bT8BdNiMnwcQRjFNgp_YX3vZA/preview
15,68852,https://drive.google.com/file/d/13vRtPCs2GWxn0NxwkYG28Drjz5ul25DE/preview
188,08374,https://drive.google.com/file/d/1GjD7P3mS_3noIHMpUOXLBXzBJ3GhjtMJ/preview
188,08373,https://drive.google.com/file/d/1RzITQywieNDGHVtZpqOBGen7MkcvQFkg/preview
188,08372,https://drive.google.com/file/d/1a3CrdVjifbUDEmnUCBo9k3NEUi4UG81V/preview
96,68856,https://drive.google.com/file/d/1FQ1uTBussF913MZeAY26_4DZ39ppfuM9/preview
188,08370,https://drive.google.com/file/d/1apkQaqjOzcY368v2MfmCjZg40IKiv9iI/preview
