gloss_id,video_id,subset
187,69002,train
1,17731,train
263,05805,train
250,66654,train
291,29144,val
277,18312,train
3,05728,train
273,67574,train
291,29140,train
291,29143,train
290,28424,train
192,67495,test
286,68065,train
109,67491,train
81,67490,val
115,68064,train
282,22548,train
282,22549,test
275,17605,test
227,39460,train
280,69318,train
240,49138,train
227,39467,train
90,67925,train
77,05231,train
249,57789,train
175,58590,val
164,67922,train
225,67929,train
77,05233,train
231,41449,train
128,51348,train
128,51349,val
77,05232,val
229,40993,train
128,51345,train
128,51346,train
128,51347,train
249,57782,train
288,28148,test
188,08363,val
67,42827,train
258,03266,train
249,57783,train
88,66038,train
243,67204,test
288,28140,train
77,05236,val
288,28146,train
288,28144,train
12,67757,train
47,55375,test
47,55374,train
267,09926,train
206,69331,train
47,55371,val
47,55370,train
47,55373,val
47,55372,train
150,14456,train
278,65607,train
277,65600,train
61,65601,train
207,67700,train
38,22128,val
38,22129,train
159,31898,train
159,31899,train
19,06472,train
19,06473,train
38,22120,train
38,22121,train
38,22126,test
19,06477,train
19,06474,train
19,06475,train
72,51234,test
28,56573,train
72,51236,train
28,56571,train
28,56576,train
28,56577,train
28,56574,train
72,51233,test
28,56578,val
28,56579,train
205,21438,train
152,20068,train
258,03268,train
50,64090,train
260,04593,test
240,69451,train
259,65119,train
135,63292,train
70,69455,val
112,16199,train
240,49134,train
230,41316,test
126,66415,train
208,67702,train
112,16198,train
50,64091,train
112,16194,train
112,16195,train
112,16196,val
38,65731,train
112,16190,test
112,16191,train
112,16192,train
112,16193,train
223,36912,val
150,14453,train
112,16197,val
223,36913,train
168,44683,train
243,68548,val
296,35119,train
268,10272,train
287,27056,train
160,66013,train
135,63290,train
223,36916,test
211,26945,val
293,68080,train
108,09528,train
174,57539,train
212,27265,train
240,49139,test
174,57531,train
174,57530,test
174,57533,train
174,57532,train
174,57535,train
174,57534,val
174,57537,train
174,57536,val
111,65427,val
273,16448,train
273,16449,test
243,51780,train
270,65421,train
201,17665,test
201,17664,train
273,16440,train
273,16441,train
201,17661,train
201,17660,train
273,16444,train
108,09526,train
162,33482,train
230,41323,val
230,41322,val
148,11713,train
148,11712,train
148,11711,train
148,11710,val
29,57629,val
29,57628,val
50,64089,train
50,64088,train
50,64087,train
50,64086,train
50,64085,train
50,64084,train
222,36838,test
50,64082,test
287,27050,train
104,64267,train
104,64266,val
104,64265,train
104,64264,train
104,64263,val
104,64262,train
104,64261,train
104,64260,test
294,31654,train
296,35116,train
104,64269,val
104,64268,train
90,37884,train
137,64064,train
137,64067,train
137,64066,train
137,64061,val
137,64060,train
137,64062,val
293,31318,val
137,64068,train
60,17007,train
278,18498,val
189,09187,train
184,04903,train
23,70299,train
146,70298,test
160,70297,test
50,70296,train
86,70295,train
296,35115,train
285,26258,test
255,64423,val
292,30234,train
268,10260,train
145,08695,train
62,70051,train
290,28429,test
189,09186,train
223,70052,val
124,70274,train
92,41008,test
162,33484,train
20,70271,test
22,70270,val
162,33481,train
162,33480,val
134,62728,test
278,18489,train
246,53492,train
246,53493,test
246,53490,train
229,40990,train
1,17715,train
1,17714,train
1,17717,train
1,17716,test
1,17711,train
1,17710,train
1,17713,test
1,17712,train
24,34837,train
24,34836,test
24,34835,train
24,34834,test
1,17719,train
1,17718,test
24,34831,train
24,34830,train
83,13157,train
83,13156,train
83,13155,val
83,13154,test
83,13159,val
83,13158,train
298,36053,train
289,28306,train
164,37588,val
164,37589,train
298,36056,test
298,36055,train
298,36054,train
97,53258,test
164,37583,val
164,37580,val
164,37581,train
37,20991,test
37,20990,train
164,37584,train
37,20992,train
251,59318,val
23,33267,train
23,33266,train
228,40169,train
293,31320,test
23,33269,train
23,33268,val
233,43062,train
287,27053,train
115,26173,train
283,23581,test
220,34579,train
231,41452,train
200,16595,test
7,63234,val
7,67066,train
7,63236,train
7,63231,train
7,63230,val
7,63233,test
7,63232,train
263,05810,train
263,05813,test
215,68772,train
7,63239,train
7,63238,train
263,05816,train
240,49136,val
227,67943,train
66,68099,val
189,09182,train
240,49137,train
94,68726,train
102,68722,train
179,64391,train
18,68720,test
23,68093,test
87,30842,train
87,30843,train
87,30840,train
87,30841,val
87,30847,train
75,67003,train
292,30233,train
240,49132,train
87,30848,train
5,67715,test
235,68706,train
284,67710,test
240,49133,train
240,49130,test
240,49131,train
140,04720,val
140,04721,train
140,04722,train
140,04723,train
77,67392,train
262,67393,train
7,68890,train
185,67397,test
142,67394,train
54,09954,train
54,09955,val
54,09956,train
54,09957,val
54,09950,test
294,31641,train
54,09953,train
286,26577,train
21,67663,train
11,67660,train
284,65822,train
122,37128,train
38,67667,val
296,35117,train
122,37125,train
74,68540,train
122,37127,val
122,37120,test
137,67008,val
90,68544,train
166,66280,train
269,13472,train
194,11204,train
274,16961,train
124,68138,train
171,66534,train
269,13473,train
97,66531,train
138,66822,train
138,66821,train
17,66820,train
273,16442,val
240,49140,val
231,41456,train
1,65540,train
87,67802,train
142,05305,val
129,68776,train
268,10268,test
40,26741,train
269,13478,train
273,16447,train
289,28319,val
289,28318,test
81,67489,train
199,65444,train
191,67487,train
220,34585,test
220,34584,train
220,34583,train
4,67483,val
220,34581,val
190,67481,train
134,66759,train
268,10269,val
169,47174,test
169,47175,train
169,47176,train
169,47177,train
169,47178,train
297,35365,train
279,19402,val
102,66752,train
297,35360,train
297,35361,train
297,35362,test
297,35363,val
153,21079,train
26,67937,train
13,67934,train
198,13809,train
257,65073,train
172,54562,val
198,13805,train
198,13804,train
198,13806,train
198,13801,test
198,13800,train
198,13803,train
198,13802,val
194,11201,train
242,68466,val
194,11200,val
194,11203,train
212,68072,train
34,07394,train
34,07395,train
34,07396,train
34,07397,train
34,07390,train
34,07391,train
34,07392,train
34,07393,train
194,11205,train
34,07398,val
34,07399,train
45,34739,train
38,22117,test
38,22116,train
38,22115,train
38,22114,val
38,22113,val
47,55363,train
286,26576,train
47,55361,train
283,23589,train
194,11206,test
108,69261,test
47,55368,train
47,55369,train
172,54563,train
18,01998,train
160,32311,val
182,03441,val
234,43218,train
69,68133,train
4,70230,train
125,69446,test
270,67539,train
94,69440,test
57,13710,test
34,07400,test
34,07401,train
34,07402,train
34,07403,val
123,45839,train
252,60350,train
284,24731,val
46,51081,val
261,65128,train
261,65127,train
148,11717,train
140,65125,train
105,65123,test
248,57068,train
148,11716,val
287,27055,train
88,68636,test
88,32953,train
148,11714,train
172,54561,train
128,51360,train
84,65449,train
44,32329,test
44,32328,train
44,32321,train
44,32320,val
44,32323,val
44,32322,train
44,32325,val
44,32324,train
44,32327,train
44,32326,train
215,28472,train
148,11718,train
218,33218,train
215,28473,test
172,54560,train
88,32955,train
255,64427,train
285,26261,train
173,55769,val
129,51494,test
283,23582,val
281,21280,train
216,30163,train
174,57528,train
174,57529,train
172,54567,train
235,44091,train
144,08484,val
177,66672,train
269,65411,train
255,64438,train
9,65415,test
197,65414,train
232,41819,val
177,59500,train
274,68426,train
293,31321,train
189,09178,val
102,62479,test
177,59506,val
189,09179,val
148,11708,train
148,11709,train
29,57638,train
29,57639,val
29,57636,train
29,57637,test
50,64092,train
29,57635,train
29,57632,train
29,57633,train
50,64096,train
50,64097,test
104,64270,train
104,64271,train
273,16443,train
172,54565,val
17,64275,test
260,04592,train
259,04505,train
298,68562,train
60,17018,train
60,17019,train
248,57067,train
254,67061,test
60,17013,train
60,17016,val
60,17017,train
60,17014,train
60,17015,train
137,64065,train
172,54564,train
51,00618,train
144,08489,train
157,70284,train
132,57034,test
179,64385,train
179,64386,train
96,49180,test
179,64380,val
179,64381,train
179,64382,train
60,70049,train
138,64308,val
179,64388,train
133,57039,train
96,49186,train
0,70266,train
105,04620,val
113,70264,test
105,04622,train
202,70262,train
4,70263,train
105,04627,val
105,04626,train
105,04629,train
105,04628,train
96,49184,train
253,62283,test
126,48509,train
253,62281,train
253,62280,val
24,34828,val
24,34829,train
67,68398,val
40,68396,train
24,34822,test
24,34823,train
24,34824,train
24,34825,train
24,34826,train
24,34827,train
13,38525,test
13,38524,train
13,38527,train
138,64307,train
145,08706,test
145,08707,val
196,13146,train
196,13147,train
196,13148,test
13,68406,val
145,08702,train
13,38529,train
281,21284,train
124,68400,test
258,03278,test
257,02591,val
257,02590,train
37,20988,train
37,20989,val
37,20986,train
37,20987,train
37,20984,train
37,20985,train
37,20982,train
37,20983,train
37,20980,train
37,20981,train
173,70022,test
23,33278,train
23,33279,train
274,16968,train
23,33274,train
203,17820,train
23,33277,train
23,33270,val
23,33271,val
23,33273,train
149,67528,train
294,31652,train
169,67134,train
259,04506,train
7,63226,test
50,67010,val
104,67013,train
16,67012,train
179,67015,train
138,67014,train
277,18308,val
66,35512,train
263,05803,train
263,05800,train
263,05806,train
143,06557,train
7,63228,train
7,63229,val
92,41037,train
92,41036,train
92,41035,train
92,41034,val
92,41033,train
92,41032,train
92,41031,val
92,41030,train
274,16963,train
190,09729,test
136,68714,train
28,68972,val
114,67729,val
250,58795,val
253,67039,train
66,68974,train
156,67723,val
39,67722,test
210,67721,train
245,68978,val
278,18486,test
84,70119,test
235,44085,train
235,44084,train
235,44087,val
159,67823,train
235,44081,test
235,44080,val
235,44083,test
235,44082,val
285,26255,val
274,16966,val
235,44089,train
217,31163,train
294,31658,train
52,68576,train
253,62267,val
219,68574,val
76,67350,train
267,09921,train
143,06559,train
267,09923,train
267,09922,val
267,09925,train
267,09924,train
272,65457,train
143,06558,val
280,21220,train
82,68374,train
136,63587,train
110,68376,train
125,67129,train
89,35454,train
11,67659,train
33,06842,train
122,37151,train
122,37150,train
122,37152,train
205,67653,train
166,67981,train
161,67836,train
121,67835,val
180,67341,val
120,67831,test
51,67342,val
278,18488,train
67,66296,train
68,66297,train
280,21221,val
0,07097,train
0,07096,val
0,07095,test
0,07094,val
0,07093,test
0,07092,test
0,07091,train
0,07090,train
0,07099,val
0,07098,val
73,58505,train
73,58504,train
73,58507,val
73,58506,train
73,58501,train
73,58500,train
73,58503,train
73,58502,test
205,21436,train
30,62944,val
116,26779,train
116,26778,train
289,28308,test
73,58508,train
267,09918,train
173,55772,train
294,31657,train
195,11261,train
99,66637,train
224,68105,train
293,69380,train
99,66638,train
99,66639,train
292,30237,train
248,57065,val
296,35121,val
162,33486,train
15,66742,train
15,66743,train
101,66740,train
169,47186,train
253,66746,train
162,33485,val
169,47183,train
293,31323,train
220,34577,test
299,67901,val
190,09719,val
219,33542,train
25,67908,test
198,13812,train
198,13813,val
198,13810,train
95,48105,train
214,28160,test
209,24605,train
214,28162,test
214,28163,train
214,28164,train
214,28165,train
214,28166,val
214,28167,train
214,28168,train
214,28169,train
250,58788,train
209,24607,val
195,11267,train
67,42835,train
45,34685,test
209,24606,test
169,70375,train
250,58785,test
172,54558,val
250,58784,train
47,55356,test
38,22109,test
205,65696,train
114,25674,test
65,32259,train
146,11552,test
215,65913,train
146,11559,train
146,11558,train
246,53491,train
154,22098,train
216,30156,val
28,56558,train
67,69430,train
57,13708,test
57,13709,train
234,69434,train
67,42842,test
57,13702,train
57,13703,val
57,13700,train
57,13701,train
57,13706,train
57,13707,train
57,13704,train
57,13705,train
173,55771,train
173,55770,train
173,55773,train
67,42840,test
173,55775,train
173,55774,train
173,55777,train
173,55776,val
173,55779,train
141,65131,train
243,69472,train
184,65134,train
184,65135,train
172,54556,train
106,65137,test
156,25071,train
156,25070,test
156,25073,train
156,25072,test
34,65242,train
24,34839,train
34,65241,train
195,11264,val
24,34838,train
126,48513,train
44,32338,train
248,57064,train
126,48512,val
44,32333,train
44,32336,train
44,32337,train
44,32334,train
44,32335,train
9,13636,train
9,13637,train
9,13634,val
9,13635,test
9,13632,train
9,13633,val
23,69389,test
9,13631,train
24,34833,train
268,10266,train
84,65450,train
299,70075,train
9,13638,train
9,13639,val
98,57276,train
295,32447,train
123,45835,test
98,57277,train
104,69545,test
137,69544,test
172,54554,train
17,69546,val
70,68510,train
98,57287,train
12,69364,val
98,57285,val
98,57284,train
98,57283,train
98,57282,val
98,57281,train
98,57280,train
214,69369,train
22,69368,val
98,57289,train
5,24950,train
94,66355,train
266,09782,train
56,65408,train
56,65409,train
172,54555,test
149,65405,train
114,69353,test
77,05239,val
196,65401,val
20,65402,val
20,65403,train
225,38131,train
197,13553,test
197,13552,train
197,13550,train
197,13555,test
197,13554,val
55,11779,train
55,11778,val
233,43064,train
115,26169,train
229,40985,train
233,43063,val
233,43060,train
224,37356,val
55,11771,train
55,11770,train
55,11773,train
55,11772,test
55,11775,train
55,11774,train
55,11777,train
55,11776,train
60,17026,train
60,17025,train
60,17024,test
60,17023,val
17,64288,train
60,17020,test
289,28310,train
17,64284,train
17,64287,val
17,64281,train
17,64280,train
17,64283,train
229,40986,train
198,13811,val
70,49595,train
70,49596,train
70,49597,train
70,49598,train
70,49599,train
137,64049,test
256,02232,train
298,36052,train
265,09464,val
133,57041,train
133,57040,train
133,57043,train
133,57042,train
133,57045,val
133,57044,train
133,57047,train
133,57046,val
133,57049,train
133,57048,train
256,02237,train
266,67480,train
167,43531,train
24,34832,train
123,45851,train
123,45850,train
105,04630,train
105,04631,train
283,70257,train
172,54548,test
278,18497,test
185,70254,train
156,70259,train
230,41306,train
276,18298,train
1,17733,train
1,17732,train
3,05729,train
1,17730,test
30,62988,val
1,17734,val
30,62984,train
77,05230,train
30,62986,train
30,62987,test
3,05727,test
77,05234,train
30,62982,train
3,05724,train
13,38536,train
283,23587,val
13,38534,train
13,38532,train
13,38533,val
13,38530,train
13,38531,test
164,37586,train
132,68412,test
70,68145,test
95,68142,train
283,23585,train
16,68416,val
13,38539,train
257,02586,val
257,02587,test
257,02584,train
257,02585,test
124,68139,val
257,02581,train
219,67851,train
234,43219,test
164,37585,train
257,02588,train
257,02589,train
98,57279,train
278,18495,train
252,60345,train
127,48798,train
228,40184,test
127,48797,test
162,67852,train
218,33205,train
150,67549,train
218,33206,test
127,48809,train
117,26842,val
193,10714,train
243,51781,train
58,14633,train
58,14632,val
58,14631,train
58,14630,train
284,24728,train
216,30168,train
49,63213,val
49,63212,train
49,63211,val
49,63210,train
271,15323,train
197,13546,train
49,63214,train
7,63219,test
50,67009,train
190,09730,val
190,09731,test
190,09732,train
92,41025,train
92,41026,train
92,41027,val
92,41028,train
92,41029,train
283,23588,train
265,09461,train
297,35364,test
216,30166,train
197,13547,train
260,69218,train
273,16450,val
104,68964,train
277,68966,val
130,67221,train
245,67226,train
97,67227,train
111,67545,train
235,44090,train
101,62077,test
219,33545,test
227,39461,train
276,18288,train
276,18289,test
253,62276,train
253,62277,train
253,62274,test
253,62275,train
253,62273,train
144,68566,train
253,62278,train
167,43526,train
281,67649,val
91,68364,test
122,37149,val
230,66266,train
233,43037,val
237,67139,train
37,67642,val
153,67643,train
263,05814,val
122,37147,val
80,68368,train
280,67647,val
18,67356,train
119,67821,train
130,66519,train
130,66518,train
65,67826,val
43,67827,val
33,06843,val
44,67829,test
33,06841,train
33,06840,train
33,06845,test
33,06844,train
0,07080,train
0,07081,train
0,07082,train
0,07083,val
0,07084,train
0,07085,train
0,07086,train
0,07087,train
0,07088,train
0,07089,train
204,21237,train
226,38591,train
116,26768,train
226,38592,train
99,58365,val
116,26766,train
116,26767,train
232,41825,train
221,35292,train
115,67737,train
98,57273,test
14,66607,val
14,66606,train
249,66604,train
93,66351,train
170,50849,train
270,13850,train
135,63291,train
221,35302,train
221,35301,train
7,63237,val
221,35305,test
135,67067,train
122,67914,train
224,67917,train
12,27194,test
212,65892,train
12,65891,val
12,65890,train
185,05476,val
165,39630,train
166,68646,test
86,28208,train
86,28205,train
86,28204,train
86,28207,train
86,28206,val
86,28201,test
111,14190,test
86,28203,val
86,28202,train
